INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 09:55:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:12 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0138 iteration 00055000 = 1.295070
INFO  | 12/24/2025 09:55:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425580 +- 0
INFO  | 12/24/2025 09:55:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413620 +- 0
INFO  | 12/24/2025 09:55:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414233 +- 0
INFO  | 12/24/2025 09:55:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.442480 +- 0
INFO  | 12/24/2025 09:55:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.421844 +- 0
INFO  | 12/24/2025 09:55:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426921 +- 0
INFO  | 12/24/2025 09:55:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:24 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.442565 +- 0
INFO  | 12/24/2025 09:55:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:26 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419273 +- 0
INFO  | 12/24/2025 09:55:26 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.447227 +- 0
INFO  | 12/24/2025 09:55:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414124 +- 0
INFO  | 12/24/2025 09:55:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:31 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.444654 +- 0
INFO  | 12/24/2025 09:55:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:33 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419709 +- 0
INFO  | 12/24/2025 09:55:33 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:35 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0150 iteration 00060000 = 1.088154
INFO  | 12/24/2025 09:55:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:35 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419244 +- 0
INFO  | 12/24/2025 09:55:35 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:36 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.447172 +- 0
INFO  | 12/24/2025 09:55:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:38 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:38 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437627 +- 0
INFO  | 12/24/2025 09:55:38 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:40 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:40 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.456720 +- 0
INFO  | 12/24/2025 09:55:40 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:42 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.417425 +- 0
INFO  | 12/24/2025 09:55:42 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:43 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.446642 +- 0
INFO  | 12/24/2025 09:55:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:45 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.429635 +- 0
INFO  | 12/24/2025 09:55:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:47 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:47 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437223 +- 0
INFO  | 12/24/2025 09:55:47 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.430008 +- 0
INFO  | 12/24/2025 09:55:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423157 +- 0
INFO  | 12/24/2025 09:55:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.427413 +- 0
INFO  | 12/24/2025 09:55:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:59 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.366801431179047 +- 0
INFO  | 12/24/2025 09:55:59 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.366801431179047
INFO  | 12/24/2025 09:56:03 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 2.366801431179047
INFO  | 12/24/2025 09:56:04 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.8066131150722504 +- 0
INFO  | 12/24/2025 09:56:04 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.8066131150722504
INFO  | 12/24/2025 09:56:08 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.8066131150722504
INFO  | 12/24/2025 09:56:09 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.7049237489700317 +- 0
INFO  | 12/24/2025 09:56:09 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.7049237489700317
INFO  | 12/24/2025 09:56:13 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.7049237489700317
INFO  | 12/24/2025 09:56:14 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6474913454055786 +- 0
INFO  | 12/24/2025 09:56:14 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6474913454055786
INFO  | 12/24/2025 09:56:18 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6474913454055786
INFO  | 12/24/2025 09:56:19 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6077521204948426 +- 0
INFO  | 12/24/2025 09:56:19 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6077521204948426
INFO  | 12/24/2025 09:56:23 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6077521204948426
INFO  | 12/24/2025 09:56:24 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5724842572212219 +- 0
INFO  | 12/24/2025 09:56:24 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5724842572212219
INFO  | 12/24/2025 09:56:28 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5724842572212219
INFO  | 12/24/2025 09:56:29 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5460674154758454 +- 0
INFO  | 12/24/2025 09:56:29 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5460674154758454
INFO  | 12/24/2025 09:56:33 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5460674154758454
INFO  | 12/24/2025 09:56:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.541124129295349 +- 0
INFO  | 12/24/2025 09:56:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.541124129295349
INFO  | 12/24/2025 09:56:38 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.541124129295349
INFO  | 12/24/2025 09:56:39 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5303065228462218 +- 0
INFO  | 12/24/2025 09:56:39 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5303065228462218
INFO  | 12/24/2025 09:56:43 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5303065228462218
INFO  | 12/24/2025 09:56:44 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5006960773468017 +- 0
INFO  | 12/24/2025 09:56:44 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5006960773468017
INFO  | 12/24/2025 09:56:48 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5006960773468017
INFO  | 12/24/2025 09:56:49 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5057255589962006 +- 0
INFO  | 12/24/2025 09:56:49 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5006960773468017
INFO  | 12/24/2025 09:56:53 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5006960773468017
INFO  | 12/24/2025 09:56:54 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4738381564617158 +- 0
INFO  | 12/24/2025 09:56:54 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4738381564617158
INFO  | 12/24/2025 09:56:58 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4738381564617158
INFO  | 12/24/2025 09:56:59 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4720159554481507 +- 0
INFO  | 12/24/2025 09:56:59 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4720159554481507
INFO  | 12/24/2025 09:57:01 PM | File inference_runner.py  | Line 1162  | Train Loss @ epoch 0013 iteration 00005000 = 1.763456106185913
INFO  | 12/24/2025 09:57:03 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4720159554481507
INFO  | 12/24/2025 09:57:04 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.455160722732544 +- 0
INFO  | 12/24/2025 09:57:04 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.455160722732544
INFO  | 12/24/2025 09:57:08 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.455160722732544
INFO  | 12/24/2025 09:57:09 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.451587632894516 +- 0
INFO  | 12/24/2025 09:57:09 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.451587632894516
INFO  | 12/24/2025 09:57:13 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.451587632894516
INFO  | 12/24/2025 09:57:14 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4532138586044312 +- 0
INFO  | 12/24/2025 09:57:14 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.451587632894516
INFO  | 12/24/2025 09:57:18 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.451587632894516
INFO  | 12/24/2025 09:57:19 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4471578752994538 +- 0
INFO  | 12/24/2025 09:57:19 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4471578752994538
INFO  | 12/24/2025 09:57:23 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4471578752994538
INFO  | 12/24/2025 09:57:24 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.437981299161911 +- 0
INFO  | 12/24/2025 09:57:24 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.437981299161911
INFO  | 12/24/2025 09:57:28 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.437981299161911
INFO  | 12/24/2025 09:57:29 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4319192862510681 +- 0
INFO  | 12/24/2025 09:57:29 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4319192862510681
INFO  | 12/24/2025 09:57:33 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4319192862510681
INFO  | 12/24/2025 09:57:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.430777142047882 +- 0
INFO  | 12/24/2025 09:57:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.430777142047882
INFO  | 12/24/2025 09:57:39 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.430777142047882
INFO  | 12/24/2025 09:57:39 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4271882736682893 +- 0
INFO  | 12/24/2025 09:57:39 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4271882736682893
INFO  | 12/24/2025 09:57:44 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4271882736682893
INFO  | 12/24/2025 09:57:44 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4213267016410827 +- 0
INFO  | 12/24/2025 09:57:44 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4213267016410827
INFO  | 12/24/2025 09:57:49 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4213267016410827
INFO  | 12/24/2025 09:57:49 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.412369521856308 +- 0
INFO  | 12/24/2025 09:57:49 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.412369521856308
INFO  | 12/24/2025 09:57:54 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.412369521856308
INFO  | 12/24/2025 09:57:54 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4207715857028962 +- 0
INFO  | 12/24/2025 09:57:54 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.412369521856308
INFO  | 12/24/2025 09:57:59 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.412369521856308
INFO  | 12/24/2025 09:57:59 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4125793612003326 +- 0
INFO  | 12/24/2025 09:57:59 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.412369521856308
INFO  | 12/24/2025 09:58:14 PM | File inference_runner.py  | Line 1309  | Test Accuracy = 0.496 +- 0
INFO  | 12/24/2025 09:58:18 PM | File inference_runner.py  | Line 1243  | Test Accuracy = 0.496 +- 0
INFO  | 12/24/2025 10:02:31 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.303373 +- 0
INFO  | 12/24/2025 10:02:31 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.303373
INFO  | 12/24/2025 10:02:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 2.303373
INFO  | 12/24/2025 10:02:33 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.924589 +- 0
INFO  | 12/24/2025 10:02:33 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.924589
INFO  | 12/24/2025 10:02:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.924589
INFO  | 12/24/2025 10:02:35 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.801832 +- 0
INFO  | 12/24/2025 10:02:35 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.801832
INFO  | 12/24/2025 10:02:36 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.801832
INFO  | 12/24/2025 10:02:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.725184 +- 0
INFO  | 12/24/2025 10:02:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.725184
INFO  | 12/24/2025 10:02:38 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.725184
INFO  | 12/24/2025 10:02:38 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.673541 +- 0
INFO  | 12/24/2025 10:02:38 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.673541
INFO  | 12/24/2025 10:02:40 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.673541
INFO  | 12/24/2025 10:02:40 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.640496 +- 0
INFO  | 12/24/2025 10:02:40 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.640496
INFO  | 12/24/2025 10:02:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.640496
INFO  | 12/24/2025 10:02:42 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.607797 +- 0
INFO  | 12/24/2025 10:02:42 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.607797
INFO  | 12/24/2025 10:02:43 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.607797
INFO  | 12/24/2025 10:02:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.586683 +- 0
INFO  | 12/24/2025 10:02:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.586683
INFO  | 12/24/2025 10:02:45 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.586683
INFO  | 12/24/2025 10:02:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.556499 +- 0
INFO  | 12/24/2025 10:02:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.556499
INFO  | 12/24/2025 10:02:47 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.556499
INFO  | 12/24/2025 10:02:47 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.535591 +- 0
INFO  | 12/24/2025 10:02:47 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.535591
INFO  | 12/24/2025 10:02:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.535591
INFO  | 12/24/2025 10:02:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.520969 +- 0
INFO  | 12/24/2025 10:02:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.520969
INFO  | 12/24/2025 10:02:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.520969
INFO  | 12/24/2025 10:02:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.527876 +- 0
INFO  | 12/24/2025 10:02:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.520969
INFO  | 12/24/2025 10:02:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.520969
INFO  | 12/24/2025 10:02:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.508469 +- 0
INFO  | 12/24/2025 10:02:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.508469
INFO  | 12/24/2025 10:02:53 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0013 iteration 00005000 = 1.516286
INFO  | 12/24/2025 10:02:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.508469
INFO  | 12/24/2025 10:02:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.502607 +- 0
INFO  | 12/24/2025 10:02:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.502607
INFO  | 12/24/2025 10:02:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.502607
INFO  | 12/24/2025 10:02:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.490328 +- 0
INFO  | 12/24/2025 10:02:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.490328
INFO  | 12/24/2025 10:02:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.490328
INFO  | 12/24/2025 10:02:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.469850 +- 0
INFO  | 12/24/2025 10:02:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.469850
INFO  | 12/24/2025 10:02:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.469850
INFO  | 12/24/2025 10:03:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.476652 +- 0
INFO  | 12/24/2025 10:03:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.469850
INFO  | 12/24/2025 10:03:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.469850
INFO  | 12/24/2025 10:03:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.464684 +- 0
INFO  | 12/24/2025 10:03:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.464684
INFO  | 12/24/2025 10:03:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.464684
INFO  | 12/24/2025 10:03:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.463683 +- 0
INFO  | 12/24/2025 10:03:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.463683
INFO  | 12/24/2025 10:03:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.463683
INFO  | 12/24/2025 10:03:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.453408 +- 0
INFO  | 12/24/2025 10:03:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.453408
INFO  | 12/24/2025 10:03:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.453408
INFO  | 12/24/2025 10:03:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.449583 +- 0
INFO  | 12/24/2025 10:03:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.449583
INFO  | 12/24/2025 10:03:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.449583
INFO  | 12/24/2025 10:03:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.446208 +- 0
INFO  | 12/24/2025 10:03:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.446208
INFO  | 12/24/2025 10:03:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.446208
INFO  | 12/24/2025 10:03:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.439490 +- 0
INFO  | 12/24/2025 10:03:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.439490
INFO  | 12/24/2025 10:03:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.439490
INFO  | 12/24/2025 10:03:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.432241 +- 0
INFO  | 12/24/2025 10:03:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.440367 +- 0
INFO  | 12/24/2025 10:03:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:15 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0025 iteration 00010000 = 1.289642
INFO  | 12/24/2025 10:03:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.434826 +- 0
INFO  | 12/24/2025 10:03:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.432241
INFO  | 12/24/2025 10:03:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423737 +- 0
INFO  | 12/24/2025 10:03:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.423737
INFO  | 12/24/2025 10:03:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.423737
INFO  | 12/24/2025 10:03:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426976 +- 0
INFO  | 12/24/2025 10:03:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.423737
INFO  | 12/24/2025 10:03:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.423737
INFO  | 12/24/2025 10:03:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423508 +- 0
INFO  | 12/24/2025 10:03:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.423508
INFO  | 12/24/2025 10:03:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.423508
INFO  | 12/24/2025 10:03:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435250 +- 0
